,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
582,0.0,45.08541251411173,65576.43854436323,14323170.99958859,63154746.82026852,131537601.43895768,85042568.82348384,294058088.08229864,98019362.69409955,294123709.6062555,58824741.921251096,582.0,0.0
583,0.0,0.5866537719864277,14787.526566963541,2017250.7654254774,7065804.374042499,13069066.180342404,12992066.814885017,35144188.134695396,11714729.3782318,35158976.24791613,7031795.249583227,583.0,0.0
584,0.0,6.149117195579856,16557.06780902101,1654980.3302802723,5056685.882401971,9075422.1177387,7709502.708194639,23496591.03861558,7832197.0128718605,23513154.255541798,4702630.851108359,584.0,0.0
585,0.0,23.615116241843953,2605.2192772507565,6182.886631335497,6031.630562271493,1390.8986491515361,19523.602103463167,33129.01794622169,11043.005982073897,35757.85233971429,7151.570467942858,585.0,10.0
586,0.0,588.5937413924535,2992.940995469463,164121.95977411274,1403822.3723863335,1066255.34153232,708015.0793661925,3342214.753058959,1114071.5843529862,3345796.2877958207,669159.2575591642,586.0,0.0
587,0.0,590.056874855909,1623.91366450549,161180.75464662447,1068427.6714755737,546179.9020131516,1108356.5799873343,2884144.908122684,961381.6360408947,2886358.8786620456,577271.7757324091,587.0,0.0
588,0.0,116.37170163616535,1601.7485760319175,385.7368325096867,64965.80409607511,239503.49049316958,184636.37613200597,489491.40755376033,163163.80251792012,491209.5278314284,98241.90556628568,588.0,0.0
589,0.0,127.57481849005157,617.3267679872836,62199.05496259889,670.5522806182939,16050.529093645564,38174.08207723928,117094.21841410204,39031.40613803401,117839.12000057938,23567.824000115877,589.0,0.0
590,0.0,14.207666670602276,164.617246712211,6764.550706868603,16799.30304715052,6109.171269970437,111661.84305363243,141334.868077622,47111.622692540666,141513.69299100482,28302.738598200965,590.0,2.0
591,0.0,354.3326341528788,251.26481960103712,15237.440627911177,314010.6663929091,916745.799919545,199362.26177462807,1445356.1687149932,481785.3895716644,1445961.766168747,289192.3532337494,591.0,0.0
592,0.0,2.0629897041618888,73918.2195904986,2317.355441070696,27910.601296817844,22971.44205189751,2724.4973842169875,55923.896174003035,18641.29872466768,129844.1787542058,25968.83575084116,592.0,18.0
593,0.0,41.093592177449494,2415.642208044638,514115.37439560564,2518481.8558802307,4804808.057049375,7532764.707932438,15370169.99525765,5123389.998419217,15372626.731057871,3074525.346211574,593.0,0.0
594,0.0,0.1302912444243816,839.0992144178232,195941.1548156491,763501.791554121,872627.3482559636,1047917.746501088,2879988.0411268217,959996.0137089406,2880827.270632484,576165.4541264968,594.0,0.0
595,0.0,0.7406768653329174,2993.5301474916205,308580.096623771,389778.8579762822,1737547.254591562,2420055.956919971,4855962.166111587,1618654.055370529,4858956.436935943,971791.2873871885,595.0,0.0
596,0.0,18.8459495929547,796.5051306862858,224021.0636944397,461041.8188385995,896869.9447357242,1443874.099883658,3025806.9271524213,1008602.3090508071,3026622.278232701,605324.4556465403,596.0,0.0
597,0.0,50.695636945672526,34.23183813498825,74216.99914063806,265248.12717136904,9380892.524417175,539098.7701241642,10259456.420853345,3419818.806951115,10259541.348328425,2051908.269665685,597.0,0.0
598,0.0,13.062704842941645,4679.685662864886,1028204.1902947053,4898100.596155688,5519168.261575465,8622476.205174742,20067949.253200598,6689316.417733532,20072642.001568306,4014528.4003136614,598.0,0.0
599,0.0,84.99318097450758,4111.291585571849,131902.63425554827,552104.0578743664,3899610.6204819386,261756.4197617222,4845373.732373576,1615124.5774578585,4849570.017140121,969914.0034280242,599.0,0.0
600,0.0,10.998781614456949,89.67054987674463,44940.1225016213,99161.78109508679,839802.8359456133,382418.51190165064,1366323.251443972,455441.08381465735,1366423.9207754633,273284.78415509267,600.0,0.0
601,0.0,0.002016823858258634,3120.2826907127446,297395.98345366673,1296470.0639434555,2299859.9573406717,393316.2126023101,4287042.217340104,1429014.0724467013,4290162.50204764,858032.500409528,601.0,0.0
602,0.0,142.30465704386,1318.5138960001636,126165.44683299915,457828.37529979064,367975.40808567347,756643.7836258494,1708613.0138443126,569537.6712814375,1710073.8323973566,342014.76647947135,602.0,0.0
603,0.0,92.70200924908718,8.457093153052329,123758.40277410019,208252.9695948653,4039161.942817228,440396.18757870013,4811569.502764894,1603856.5009216312,4811670.661867296,962334.1323734593,603.0,0.0
604,0.0,13.516469116156776,179.55751316870396,78218.30687522222,60246.645678364344,515003.2396390792,790466.672267365,1443934.8644600308,481311.6214866769,1444127.9384423157,288825.58768846316,604.0,0.0
605,0.0,2.620428580128826,70656.62490295264,444263054.2465585,462893264.8827326,237563180.55833656,254823967.132067,1399543466.8196945,466514488.9398982,1399614126.065026,279922825.2130052,605.0,0.0
606,0.0,105.00869110367947,21154.64723412622,1269527.5611641437,1545488.4888414354,4003622.9315230665,3076735.3364549815,9895374.317983627,3298458.1059945426,9916633.973908858,1983326.7947817717,606.0,0.0
607,0.0,60.45005987844707,2236.886633367945,224258.4952818456,814156.5083495018,13731416.145898845,1521154.4163631813,16290985.565893374,5430328.521964458,16293282.90258662,3258656.580517324,607.0,0.0
608,0.0,35.7010132450545,5758.6081224817835,313567.1810815654,1265556.0061793823,2568311.8845637185,2656051.2413640944,6803486.313188761,2267828.7710629203,6809280.622324487,1361856.1244648974,608.0,0.0
609,0.0,56.490731419820975,140113.564539498,12566163.502017021,55128615.64151176,47524975.61414135,24788383.45024991,140008138.20792004,46669379.402640015,140148308.26319095,28029661.65263819,609.0,0.0
610,0.0,51.56541019567934,656.6133991187597,465570.7427274095,2222177.936233524,4619079.49373617,4224109.123879986,11530937.296577089,3843645.7655256963,11531645.475386404,2306329.095077281,610.0,0.0
611,0.0,209.1567012509863,1453.6024666256533,23659.562225413723,411456.4353608834,870115.8123469538,271005.535429468,1576237.345362719,525412.4484542396,1577900.1045305955,315580.0209061191,611.0,0.0
612,0.0,146.15946244778564,1472.0015073234144,32766.623343937143,213876.13879134264,3843127.372183331,187539.1024768828,4277309.236795493,1425769.7455984978,4278927.397765265,855785.4795530529,612.0,0.0
613,0.0,46.619311718189515,315.6754208008052,28874.868511002565,52213.384691589476,766190.5400410551,394507.82451737096,1241786.617761018,413928.872587006,1242148.9124935372,248429.78249870744,613.0,0.0
614,0.0,4.470646817147201,197.60456850563506,22045.35649930755,523907.78308188915,316464.26865975064,224934.7200575349,1087352.1282984824,362450.7094328275,1087554.2035138053,217510.84070276105,614.0,0.0
615,0.0,0.11499601140469799,248345.20087688847,193213890.89161947,335238188.5906428,517103470.05979335,130470145.48654811,1176025695.0286038,392008565.0095346,1176274040.3444767,235254808.06889534,615.0,0.0
616,0.0,225.52063441415038,175.76910364952954,90005.97485358594,976931.5826895892,10691798.256427865,1975179.0714890321,13733914.885460073,4577971.628486691,13734316.175198138,2746863.2350396276,616.0,0.0
617,0.0,0.9314345234394017,864.2405945789532,113457.00064503474,388853.72743257385,2660183.9249563734,1134683.84264833,4297178.495682312,1432392.8318941041,4298043.667711414,859608.7335422828,617.0,0.0
618,0.0,1.446773954555548,17.087659335616912,193.23767474577355,46431.10550964136,160239.38338532695,44345.866346380615,251209.5929160947,83736.53097203157,251228.12734938486,50245.62546987697,618.0,0.0
619,0.0,21.87044721807665,21997.467731463064,6466844.314464369,34463728.47911861,62498660.965469494,42019463.49978918,145448697.25884163,48482899.08628055,145470716.59702033,29094143.319404066,619.0,0.0
620,0.0,18.496736862722653,6242.373079842925,630651.9137322864,620668.038847857,4347962.476754205,4334096.879538097,9933379.308872446,3311126.4362908155,9939640.178689154,1987928.0357378307,620.0,0.0
621,0.0,0.2360089547318248,19.118418890707403,32776.30800860473,1887.2180798384186,5695.529205491689,25183.971484343714,65543.02677827855,21847.67559275952,65562.38120612399,13112.476241224798,621.0,3.0
622,0.0,1.1003746471506133,2135.9594179757514,122837.89860973383,125046.55570004499,23326807.274255548,815117.2860696402,24389809.014634967,8129936.338211656,24391946.074427586,4878389.214885517,622.0,0.0
623,0.0,164.14507084960078,67225.98324742203,10479887.20591128,32630109.290219076,65987795.736498624,46045281.78811632,155143074.02074528,51714358.00691509,155210464.1490636,31042092.829812717,623.0,0.0
624,0.0,0.08777641761234595,2078.4247820246287,19239.60236078341,130935.90223125518,61695.25258902373,26624.08879295517,238494.84597401752,79498.28199133917,240573.35853245974,48114.67170649195,624.0,0.0
625,0.0,19.437695500289646,4452.802447490219,239803.52454421777,1597839.0582880434,199767.10270339804,1817239.7655768506,3854649.4511125097,1284883.1503708365,3859121.6912555005,771824.3382511002,625.0,0.0
626,0.0,89.34340937276339,25817.38195982881,1200614.9852960145,3185335.09660977,5760757.021070517,5118484.707503946,15265191.810480244,5088397.270160082,15291098.535849446,3058219.7071698895,626.0,0.0
627,0.0,8.600201647201397,4.186734125721489,153696.4947365328,140528.52992888997,237919.6648430503,222833.96167206595,754978.651180539,251659.55039351303,754991.4381163119,150998.28762326238,627.0,0.0
628,0.0,20.673100711020833,40815.14405784396,6857072.548215186,22613710.32200239,42297671.0941385,29618932.107563462,101387386.07191955,33795795.35730652,101428221.8890781,20285644.37781562,628.0,0.0
629,0.0,303.18051216432843,11078.821834977036,9296.785430154741,7063.374063210815,1324.7566663075856,15845.573208912481,33530.48936858562,11176.829789528541,44912.49171572698,8982.498343145397,629.0,16.0
630,0.0,141.6933582788338,81725.09189111958,34174438.13600013,183509305.0535255,376693042.2739458,108652002.31013626,703028787.7736077,234342929.25786924,703110654.5588571,140622130.91177142,630.0,0.0
631,0.0,96.42249170854987,21671.954799751016,1953110.6811648787,4848256.578146261,10026538.424387487,17162668.649520367,33990574.33321899,11330191.44440633,34012342.710510455,6802468.542102091,631.0,0.0
632,0.0,609.6706727426076,114895.85433259005,39897538.22935187,219451523.4248562,471254442.79411745,126345890.93603054,856949395.384356,285649798.461452,857064900.9093614,171412980.18187228,632.0,0.0
633,0.0,55.74950276520722,29541.78433125452,2491019.303503068,9329375.678678667,17495243.96598167,17162668.649520367,46478307.59768377,15492769.199227924,46507905.13151779,9301581.026303558,633.0,0.0
634,0.0,92.17462298416558,5503.5483731142795,95463.72626388886,58801.555086424334,207084.0747528848,33036.24745804774,394385.6035612458,131461.86785374858,399981.3265573442,79996.26531146883,634.0,0.0
635,0.0,172.65969729731103,114.27217092922457,266.8545187454961,195493.61524227037,28444.34546628527,80197.37853940143,304402.19376670255,101467.39792223419,304689.1256349291,60937.82512698582,635.0,0.0
636,0.0,85.38996962613074,6832.65960462676,83331.22108509153,36597.87208071782,251699.0310799561,434590.25151836884,806218.3757641343,268739.4585880448,813136.4253383871,162627.28506767744,636.0,0.0
637,0.0,54.453581650719464,283.7018153746287,86887.162297673,589488.8991107411,1391756.4652578444,1335450.9660865092,3403583.4927527676,1134527.8309175891,3403921.648149793,680784.3296299586,637.0,0.0
638,0.0,12.178031961358998,6.062730481147596,130775.12280177309,633272.9760119799,1315036.710683523,256469.94248508592,2335554.751982362,778518.2506607873,2335572.9927448044,467114.5985489609,638.0,0.0
639,0.0,37.750807427740746,24.345057910654585,50456.69725171608,162055.9048306755,1961325.728873265,341017.0978042079,2514855.4287598645,838285.1429199548,2514917.5246252026,502983.5049250405,639.0,0.0
640,0.0,97.3168234459676,2732.464601120494,182303.74615159832,122918.00197226186,6291768.810127971,374757.8563310193,6971748.41458285,2323916.1381942835,6974578.1960074175,1394915.6392014835,640.0,0.0
641,4.401967111992061,683.8322870163456,796.8831653686426,69628.88460473118,304327.0798178821,5144396.11071861,986626.4162228137,6504978.491364037,2168326.163788012,6506463.608783534,1084410.6014639223,641.0,0.0
642,0.0,214.17566184046657,1862.5063187512906,115088.43451838903,185792.65398861674,3391433.118697915,301272.89738348476,3993587.104588406,1331195.7015294686,3995663.7865689974,799132.7573137995,642.0,0.0
643,0.0,81.89957739533726,1225.0493179199523,156717.11565441304,1351955.0010108056,1208220.0113118635,204411.65875256955,2921303.786729652,973767.928909884,2922610.735624967,584522.1471249934,643.0,0.0
644,0.0,5.294790243596979,593.1279741553025,281439.6162930777,780513.9452465529,3663796.8263921947,1742489.4418036325,6468239.829735458,2156079.9432451525,6468838.252499857,1293767.6504999714,644.0,0.0
645,0.0,4.76208017190074,0.8364773656176876,52534.56881393131,38890.05599330196,109087.01514104259,676414.7917872657,876926.4317355416,292308.81057851383,876932.030293079,175386.4060586158,645.0,0.0
646,0.0,159.6366617739647,3.375421585352206,41125.55479242043,24696.69100458831,274776.7693359795,111381.05985492592,451980.0749879141,150660.02499597138,452143.0870712734,90428.61741425468,646.0,0.0
647,0.0,57.753415966099055,3.266702524901833,238.11572574621027,456.9830097250209,25041.800472498868,243063.9345796279,268800.833787598,89600.27792919934,268861.85390608903,53772.3707812178,647.0,0.0
648,0.0,43.97435653297324,6917.1396306046445,14275.262629045725,3732.4116149720585,418.0016981841017,39048.94075329278,57474.61669549467,19158.205565164888,64435.730682632275,12887.146136526455,648.0,10.0
649,0.0,72.60875280236843,5693.376692826078,123163.0102551445,380808.83673547854,3639314.566419554,524469.0203609142,4667755.4337710915,1555918.477923697,4673521.419216719,934704.2838433438,649.0,0.0
650,0.0,6.857866782829049,1.1651487993956167,57561.30773369798,286683.77564836066,3126635.2276288196,901175.263426796,4372055.574437674,1457351.8581458915,4372063.597453256,874412.7194906513,650.0,0.0
651,0.0,51.2907275950989,147.14722911091096,297191.84361067193,780782.7512171869,1693251.0082192677,363190.176016679,3134415.7790638055,1044805.2596879351,3134614.2170205116,626922.8434041024,651.0,0.0
652,0.0,0.14721605081025854,1055.655261432234,12357.426563749492,40094.24817964179,125088.85886004582,198351.57574461403,375892.10934805113,125297.36978268372,376947.9118255342,75389.58236510683,652.0,0.0
653,0.0,19.36773699937961,17.316208412915554,30513.99011439653,6557.629571366633,109.99866413983405,94796.16971227876,131977.78806218176,43992.59602072725,132014.47200759404,26402.89440151881,653.0,7.0
654,0.0,5.977619018149295,1234.1466379614753,159557.23499113633,279669.85717916186,550204.6118272403,161541.50819790587,1150973.2121954444,383657.73739848146,1152213.336452424,230442.66729048482,654.0,0.0
655,0.0,3.8277927554526774,3310.6106346202546,111870.83387522846,1282943.1937015767,476850.4646340104,811048.2376602208,2682712.7298710365,894237.5766236788,2686027.168298412,537205.4336596824,655.0,0.0
656,0.0,35.100879078851385,14.638926221361743,74952.14395520832,308579.1716123799,695657.4725314312,962298.5451648658,2041487.3332638852,680495.7777546284,2041537.0730691857,408307.41461383714,656.0,0.0
657,0.0,13.82128005791343,20.007946224923785,30353.21455230326,17383.17613597532,1492.8268885243904,140442.53221820566,189671.74979500863,63223.91659833621,189705.5790212915,37941.1158042583,657.0,5.0
658,0.0,44.52511858066666,12494.302339616192,1138207.598922092,3752521.091971483,6992636.839434383,5934539.230408708,17817904.760736667,5939301.586912222,17830443.588194862,3566088.717638972,658.0,0.0
659,0.0,0.011366327873696548,14343.530062555445,4446239.689545287,18827996.981700998,36070304.27654342,20886300.667752393,80230841.6155421,26743613.871847365,80245185.15697098,16049037.031394195,659.0,0.0
660,0.0,18.78011107457661,3968.5438274710223,231543.35297658644,751702.1764242167,429547.66266417573,1097109.2393962971,2509902.431461276,836634.1438204254,2513889.7553998213,502777.9510799643,660.0,0.0
661,0.0,4.826957165336613,202.6320126675652,213953.6641424201,99236.46769732272,4104210.1518812524,1464736.678442178,5882136.962163174,1960712.320721058,5882344.421133006,1176468.884226601,661.0,0.0
662,0.0,66.59134111994557,876.3319494798557,247195.95001505548,99411.11107376045,1218228.8890602794,217362.22645898303,1782198.1766080782,594066.0588693594,1783141.099898678,356628.2199797356,662.0,0.0
663,0.0,235.84919104026778,371.317887581068,65759.30537128655,350949.57286655856,3346116.1994999144,920295.4967612278,4683120.574498988,1561040.1914996626,4683727.741577609,936745.5483155219,663.0,0.0
664,0.0,77.90251727169561,1189.6727462737128,65385.280116954294,425383.1293702742,394021.2765638326,318775.15267471585,1203564.8387257769,401188.27957525896,1204832.4139893223,240966.48279786445,664.0,0.0
665,0.0,4.584034123712263,4792.94354067953,369261.4743711312,1946455.645981237,1402998.3484839592,2215666.3866676474,5934381.8555039745,1978127.2851679914,5939179.383078777,1187835.8766157555,665.0,0.0
666,0.0,4.3814941333133275,23.614724114503577,17247.77187568197,104349.81523386958,76752.9243159321,237890.38031258513,436240.8917380688,145413.63057935625,436268.88795631664,87253.77759126332,666.0,0.0
667,0.0,130.63065945203553,1025.2989276752246,47215.784217700566,36955.994849289884,242513.04996950293,236615.26795322576,563300.0969897192,187766.69899657308,564456.0265768465,112891.2053153693,667.0,0.0
668,0.0,1087.6416697608124,1864.4959054238802,79779.485835747,4335.835932794036,14538.710043031944,43175.64348545324,141829.67529702623,47276.55843234208,144781.81287221092,28956.362574442184,668.0,7.0
669,0.0,29.995325897280757,1357.3079478326247,17399.339529701676,28488.13437744166,23095.956963850902,140346.0929999565,209329.52387095074,69776.50795698358,210716.82714468063,42143.36542893613,669.0,0.0
670,0.0,323.75483375103425,125.65181883565029,86795.14324132605,598.5166413281154,14680.580556760915,22245.103701752785,124319.34414116787,41439.781380389286,124768.75079375456,24953.75015875091,670.0,0.0
671,0.0,41.355382100399815,1971.6405915639466,173271.8478501019,387332.7321458492,326598.3073568626,315541.7721796255,1202744.6595324392,400914.8865108131,1204757.6555061035,240951.5311012207,671.0,0.0
672,0.0,169.47634200112097,120.93445536400965,2496.538210402021,0.0010889334960746567,8331.510136045816,122373.88014642145,133201.92958180277,44400.64319393426,133492.3403791679,26698.46807583358,672.0,0.0
673,0.0,47.97788496138648,3776.3329028988987,319784.0976009859,1284199.744730803,1812451.772336632,1929677.2270163093,5346112.841684731,1782037.6138949103,5349937.15247259,1069987.430494518,673.0,0.0
674,0.0,277.7022314167297,7535.698856851665,387599.8610716007,1204896.5655071507,661592.432159404,719095.3505094361,2973184.209247591,991061.4030825304,2980997.61033586,596199.522067172,674.0,0.0
675,0.0,12.192859992247339,2026.531003873952,317899.58873884863,1615443.4632091247,2232028.2295031836,3857634.1562828775,8023005.437734035,2674335.145911345,8025044.161597901,1605008.8323195803,675.0,0.0
676,0.0,22.89358083534662,61.233454851538006,978.9845615402023,64965.80409607511,180572.94998148945,170857.4692775257,417375.20791663043,139125.06930554347,417459.33495231735,83491.86699046347,676.0,0.0
677,0.0,122.48877251872281,254.9190435557239,213922.9198746824,37951.60866230097,22160.855085300842,84095.13451120986,358130.5181334941,119376.83937783136,358507.9259495685,71701.5851899137,677.0,0.0
678,0.0,49.7436556704458,124.48429504040357,58388.5115186029,36642.53353944737,68706.15853997068,60359.87329680232,224097.07689482326,74699.02563160776,224271.30484553412,44854.26096910682,678.0,0.0
679,0.0,0.4869523980699013,273.7719320955214,262494.0038496353,729455.8143068695,1755284.0933624452,1340959.491674513,4088193.403193463,1362731.134397821,4088467.6620779564,817693.5324155913,679.0,0.0
680,0.0,9.088010988831646,84689.07224891901,34344831.80837322,143868292.51185662,287934299.00346875,108456913.64699954,574604336.9706981,191534778.9902327,574689035.1309581,114937807.02619162,680.0,0.0
681,0.0,393.0651900856123,177217.58764754553,15275907.918389356,28922223.287426118,48144654.301553145,37492965.47309042,129835750.98045903,43278583.66015301,130013361.63329668,26002672.326659337,681.0,0.0
682,0.0,106.23907371770868,149884.700755041,30487675.520719722,78416520.13336945,121202008.75412959,65334785.622656174,295440990.0308749,98480330.01029164,295590980.97070366,59118196.19414073,682.0,0.0
683,0.0,269.97592040214516,796.5051306862858,1170504.7493482633,6672382.745839012,11893616.19589296,12299815.471695699,32036319.162775934,10678773.054258645,32037385.64382702,6407477.128765404,683.0,0.0
684,0.0,110.08386866979333,2052.036263673027,39060.271844796174,17293.196317674203,286286.28024580417,78488.01773645633,421127.76614473085,140375.9220482436,423289.88627707376,84657.97725541475,684.0,0.0
685,0.0,37.35543550434559,3237.004843274075,13610.467728447558,37600.42562127756,1060359.4401875676,196925.9649425984,1308496.2984798911,436165.43282663036,1311770.6587586696,262354.13175173395,685.0,0.0
686,0.0,91.87454098414938,59958.3874260967,8602701.065736024,40598230.92748832,69409667.49182531,43374928.07282176,161985527.55787143,53995175.85262381,162045577.8198385,32409115.563967697,686.0,0.0
687,0.0,25.75643028623816,57.50704395595084,1970.465258266189,12047.964631298266,73883.38939433254,179551.34986784696,267453.169151744,89151.05638391466,267536.4326259861,53507.286525197225,687.0,0.0
688,0.0,6.889186638052214,15048.91913173302,1818607.7778592915,5962040.866853851,11134300.270966053,8995739.821635472,27910688.737314664,9303562.912438221,27925744.545633037,5585148.909126608,688.0,0.0
689,0.0,55.14852928962833,264.93885460244985,73234.0410169187,38220.24290271464,29197.60249201593,670.5709616414737,141322.45737329073,47107.48579109691,141642.54475718283,28328.508951436565,689.0,4.0
690,0.0,72.13194636604504,8214.231743415296,4323395.374699463,24055982.515212547,49112312.61555805,27546748.193843078,105038438.69931315,35012812.89977105,105046725.06300293,21009345.012600586,690.0,0.0
691,0.0,305.87883989133314,61.233454851538006,21784.54278705438,103835.43626396797,374727.29963781184,206611.18012895435,706958.4588177885,235652.81960592952,707325.5711125314,141465.11422250626,691.0,0.0
692,0.0,3.238963312561272,57.6205482816306,53577.20974391115,746.464459349651,1769876.91249029,8267.261316908884,1832467.8480104597,610822.6160034866,1832528.7075220537,366505.74150441075,692.0,0.0
693,0.0,1.649897511023646,493.88402329106793,68033.5700747115,191737.7699293845,393316.73582277267,325656.86453901534,978744.940365884,326248.31345529464,979240.474286686,195848.09485733722,693.0,0.0
694,64.11421701905353,10.83034803144729,49509.11029112566,34545282.14789863,144851393.8183037,236249756.77020836,68597576.10150298,484244008.83791363,161414669.61263788,484293592.8927698,80715598.81546164,694.0,0.0
695,0.0,7.209993584792852,825.5344010828677,422378.07249553915,881535.8783903708,1688788.4078188548,1541607.6985937925,4534310.057298557,1511436.6857661856,4535142.801693225,907028.560338645,695.0,0.0
696,0.0,4.51107385947987,6313.6293435221905,562874.4365365168,2180559.3653569487,169868010.21175086,4334529.599163408,176945973.61280775,58981991.20426925,176952291.75322512,35390458.35064502,696.0,0.0
697,0.0,10.201652246509454,1124.3978373319478,170176.34927619796,534055.0398136216,5066502.15676835,382024.4718913396,6152758.017749509,2050919.3392498363,6153892.617239088,1230778.5234478177,697.0,0.0
698,0.0,234.02229546645867,19488.861202522097,1790245.0973226891,5096926.177791881,5922751.767697926,8777984.848376235,21587907.891188733,7195969.297062911,21607630.774686724,4321526.154937345,698.0,0.0
699,0.0,48.86111135612616,90886.82750516436,9465271.423539147,22613710.32200239,42138884.65817807,24557002.544420026,98774868.94813964,32924956.316046547,98865804.63675617,19773160.927351233,699.0,0.0
700,0.0,5.737525861505753,465.38067976038417,74627.58215950402,180475.19448548157,6838022.937385395,349461.5285145241,7442587.242544904,2480862.414181635,7443058.360750527,1488611.6721501055,700.0,0.0
701,0.0,4.96508797628195,3238.5535773807114,13783.465054662845,15170.530678686411,240.3528542606887,67176.48831864094,96370.83690625089,32123.612302083628,99614.35557160788,19922.871114321577,701.0,6.0
702,0.0,15.251345451570456,2484.4904654606457,166542.15223753586,433490.60792481684,3789058.752613972,522696.4838057507,4911787.996582075,1637262.6655273584,4914287.738392987,982857.5476785975,702.0,0.0
703,0.0,110.26791395924641,8816.244207631493,168987.60328526693,184970.75674716418,1030647.4127266485,155718.7145816547,1540324.487340734,513441.4957802447,1549250.9994623251,309850.199892465,703.0,0.0
704,0.0,6.863547038746121,499.58906067551925,93817.14394090754,417473.025414015,869527.241054328,1378661.2236148152,2759478.634024066,919826.2113413553,2759985.08663178,551997.017326356,704.0,0.0
705,0.0,52.33490957693832,768.7114974673779,197038.55583112384,427973.26830413693,234363.4596597706,501324.17904501245,1360699.462840044,453566.487613348,1361520.509247088,272304.1018494176,705.0,0.0
706,0.0,143.91871412826222,70760.33992077899,16759886.18597954,94354337.08734217,182801488.75599456,76221955.39571634,370137667.4250326,123379222.47501087,370208571.6836675,74041714.33673349,706.0,0.0
707,0.0,14.741525875592083,964.3484856259903,286018.5315544812,309781.4167780755,300558.0247067499,702148.126309687,1598506.0993489937,532835.3664496646,1599485.1893604952,319897.037872099,707.0,0.0
708,0.0,46.16184078528744,322.5983018846469,53056.095845738695,403125.9143606188,353436.18306605046,207065.63238410442,1016683.8256565124,338894.6085521708,1017052.5857991823,203410.51715983645,708.0,0.0
709,0.0,157.842289924744,24333.70846929123,1235893.3461956468,4092756.0510792406,7427523.881370741,6990367.078440433,19746540.357086062,6582180.1190286875,19771031.907845277,3954206.3815690554,709.0,0.0
710,0.0,4.549715577333106,15638.219946695184,2687591.3764596456,7162475.6040597595,11916696.423311193,9659456.670365114,31426220.07419571,10475406.69139857,31441862.843857985,6288372.568771597,710.0,0.0
711,0.0,0.5332868963426474,892.0466723995377,30274.80242245151,1183.0205146030369,420887.04444648116,10925.586372644288,463270.45375618,154423.48458539334,464163.0337154759,92832.60674309518,711.0,0.0
712,0.0,249.54400632161457,105573.8170399633,121613279.55325711,1553106.397346049,2444073.415511299,234602627.90187755,360213087.267992,120071029.08933067,360318910.62903833,72063782.12580767,712.0,0.0
713,0.0,4.701609965778975,2835.513012706029,21057.626673918276,6892.4018457726,235.58675652772396,118651.25485726468,146836.87013348326,48945.62337782775,149677.0847561551,29935.416951231018,713.0,11.0
714,0.0,25.90181687564067,692.1153931006344,45761.878080206756,33373.01900444404,94293.67142020502,218251.48185811364,391680.0503629694,130560.01678765647,392398.06757294567,78479.61351458913,714.0,0.0
715,0.0,3064.5412724571074,3568.3679713834094,33254.610202970165,13098.773713904566,359282.35363886284,55454.11313182956,461089.8506875671,153696.6168958557,467722.75993140764,93544.55198628153,715.0,0.0
716,0.0,17.767350718767382,65541.62261976828,7524730.841704707,18092551.942639053,30992565.343747888,21237348.746710543,77847196.87480219,25949065.624934062,77912756.26477267,15582551.252954533,716.0,0.0
717,0.0,99.28900025879112,25355.0374688139,1662591.372869711,12249139.968592305,5218334.125928699,8522776.667159036,27652842.134549752,9217614.044849917,27678296.461018823,5535659.292203764,717.0,0.0
718,0.0,112.8251768824179,4389.947285653453,25462.957102298904,15330.421305209684,19.23365756516302,124224.86931245534,165037.4813775291,55012.4937925097,169540.25384006495,33908.05076801299,718.0,0.0
719,0.0,18.371064868315973,7216.656241381299,592327.8094075479,1888941.2578471678,67703602.91850848,3472715.027385376,73657587.01314858,24552529.00438286,73664822.04045482,14732964.408090964,719.0,0.0
720,0.0,524.6878426678409,48715.981612809635,6482153.138168499,16912677.31906843,26500425.286435734,22437316.139009997,72332571.88268267,24110857.294227555,72381812.55213813,14476362.510427628,720.0,0.0
721,0.0,8.433174966332238,166.42436216515327,125172.53138898248,517333.40765555215,573956.8478896136,1497503.3587888055,2713966.1457229536,904655.3819076512,2714141.0032600854,542828.200652017,721.0,0.0
722,0.0,83.7893294017934,54628.02582439205,30917853.26890808,101220622.31935075,196121685.76273647,91927935.81443664,420188097.165432,140062699.05514398,420242808.9805857,84048561.79611714,722.0,0.0
723,0.0,40.878099119715834,3142.038320413203,442787.3859902554,1437377.525368241,1584394.483751631,1431470.8507684183,4896030.245878546,1632010.081959515,4899213.162298078,979842.6324596156,723.0,0.0
724,0.0,111.42728474018942,14936.316727892912,1269527.5611641437,7148403.148368037,8275909.4048037715,13151163.552294381,29845003.666630335,9948334.555543445,29860051.410642967,5972010.282128593,724.0,0.0
725,0.0,4.142018642789723,1663.1433930310432,840742.7412627809,5973848.534885145,13593010.512090536,8513774.952565987,28921376.74080445,9640458.913601482,28923044.02621612,5784608.805243224,725.0,0.0
726,0.0,59.729749138149295,707.7152482554116,24332.364677271013,293826.02302714885,697975.8430857211,386424.7954248665,1402559.0262150075,467519.6754050025,1403326.471212401,280665.2942424802,726.0,0.0
727,0.0,186.94380660091056,530.6510564756268,269834.2993552353,1710211.5667637389,4188776.5467306077,5049771.855221776,11218594.268071357,3739531.4226904525,11219311.862934435,2243862.372586887,727.0,0.0
