,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
596,5.917253841773753,4.644380865535644,1.2728729762381086,13.390741959047704,14.164715151249236,-0.7739731922015327,22.918365366246725,23.08282353880178,-0.16445817255505446,0.3344416114815214,596.0
597,7.55040378347879,5.009350620411107,2.5410531630676827,15.892906602409658,17.32422716564002,-1.4313205632303632,28.706820917722162,28.64672648328675,0.06009443443541329,1.1698270342727328,597.0
598,3.967590690956044,3.7708240849598065,0.1967666059962374,6.91989898520836,7.114306603777839,-0.1944076185694792,10.360985913302232,10.619531721784957,-0.2585458084827259,-0.2561868210559677,598.0
599,3.640154350357668,1.6332522674072636,2.0069020829504045,14.391306467417284,15.423542018584095,-1.0322355511668118,7.914207834288545,39.76136986252094,-31.84716202823239,-30.872495496448796,599.0
600,9.223394610879,2.9600672255142473,6.263327385364752,18.546908733457286,21.817423366644267,-3.2705146331869805,41.53097180615965,40.40050816195732,1.1304636442023295,4.123276396380101,600.0
601,3.4580744751011916,0.2115559357037264,3.2465185393974654,4.123245685021827,5.84121270984985,-1.717967024828023,26.539650036729114,16.50358460716811,10.036065429561003,11.564616944130446,601.0
602,13.422185480408846,0.6296272377006251,12.792558242708221,6.857045342443211,13.664372931785186,-6.807327589341975,39.31817479979031,33.964891114226525,5.353283685563788,11.338514338930034,602.0
603,7.579556330983988,0.8743439919807622,6.705212339003226,9.973891704010388,13.644456421731327,-3.6705647177209393,39.03686497721413,30.383130698154115,8.653734279060014,11.6883819003423,603.0
604,9.633692708257023,3.4022541315371866,6.231438576719836,18.454760220053736,21.747560820186138,-3.292800600132402,29.82116023163498,54.678782331245365,-24.857622099610385,-21.918984123022952,604.0
605,0.3543558209933057,4.994072037494863e-07,0.35435532158610195,-0.24161558544265677,6.746219861242831e-07,-0.2416162600646429,0.10456227217919303,3.4467258621054543e-06,0.10455882545333092,0.21729788697478997,605.0
606,1.7414242103480544,1.0281116413728955,0.7133125689751589,5.522562486674253,5.902018371637614,-0.37945588496336136,11.082695865637913,11.242089266365289,-0.1593934007273763,0.1744632832844213,606.0
607,4.891779214769488,2.9596820056566355,1.9320972091128525,10.653745115257175,11.808375544508648,-1.1546304292514726,17.942912333033945,20.44106011400743,-2.498147780973486,-1.7206810011121063,607.0
608,3.941933084656045,4.023955907358108,-0.08202282270206274,9.637287540687616,9.603001789248244,0.03428575143937174,14.853845065750571,14.947999498960526,-0.09415443320995465,-0.14189150447264565,608.0
609,0.27543146881376346,0.23786823910699847,0.03756322970676498,1.6140244667087988,1.6549455429747095,-0.04092107626591068,3.2725620933884505,3.2876186888608947,-0.0150565954724442,-0.0184144420315899,609.0
610,5.926699093775921,2.210704990799608,3.7159941029763135,9.312662641012038,11.404941183835062,-2.092278542823024,14.812654039383148,29.842721647941833,-15.030067608558685,-13.406352048405395,610.0
611,13.553204946666023,9.004491614955459,4.548713331710564,30.74876847319258,33.572454804123325,-2.8236863309307445,62.973748290544926,63.159438547626046,-0.18569025708112008,1.5393367436986996,611.0
612,13.893058137238004,9.6585530146517,4.234505122586304,10.50696364087245,13.047213113688917,-2.540249472816468,50.831728887870135,66.65980029157889,-15.828071403708755,-14.133815753938919,612.0
613,6.537720476247073,14.299210817713698,-7.761490341466625,23.048717358115233,19.316024938027883,3.73269242008735,26.40571035147999,98.68792312782605,-72.28221277634606,-76.31101069772534,613.0
614,10.446011652612745,2.597217620192543,7.8487940324202015,23.140749662429652,27.211443730198845,-4.0706940677691925,59.129894993413096,54.70165939866161,4.428235594751484,8.206335559402493,614.0
615,-0.1559506397598545,4.994072037494863e-07,-0.15595113916705824,-0.00027989653651202444,6.746219861242831e-07,-0.0002805711584981487,0.005427339490919273,3.4467258621054543e-06,0.005423892765057167,-0.1508078175604992,615.0
616,9.39149227206935,6.003444556537773,3.3880477155315765,13.60430684075565,15.551552205786244,-1.9472453650305948,21.206524808459584,24.54539405435718,-3.3388692458975946,-1.8980668953966129,616.0
617,5.993547814418554,11.25413365401104,-5.260585839592486,17.778782385997413,15.202596079462088,2.576186306535325,31.024153255131502,77.67191428085422,-46.64776102572272,-49.33216055877988,617.0
618,7.794222150863619,13.267852046738465,-5.473629895874846,54.23954862230001,51.531933949603726,2.7076146726962875,98.85013383986686,99.00174877702719,-0.15161493716033192,-2.9176301603388906,618.0
619,1.0948183286573197,0.809912113418988,0.2849062152383317,1.8599009838188714,2.0336843416272594,-0.17378335780838805,3.0996422593931166,3.192597738086176,-0.09295547869305931,0.018167378736884343,619.0
620,3.5691415021276938,1.9900155931933765,1.5791259089343173,6.870251221077442,7.711450808994464,-0.8411995879170213,7.470498200472479,13.257786259055623,-5.787288058583144,-5.049361737565848,620.0
621,10.484728759145678,16.323958017299976,-5.8392292581542975,103.76319439597086,100.8912298952772,2.8719645006936503,177.1018246270244,178.63490979920792,-1.5330851721835188,-4.500349929644166,621.0
622,4.88680423700626,2.417844891175029,2.4689593458312307,14.133575735843747,15.452151276314364,-1.3185755404706168,22.192866421241003,30.350810429319385,-8.157944008078381,-7.007560202717768,622.0
623,0.8893878769906324,0.8067781991476167,0.08260967784301565,1.9353321727909656,1.99258906562197,-0.057256892831004436,3.1933626910948516,3.179259340325445,0.014103350769406386,0.0394561357814176,623.0
624,16.896001997266566,4.164873304328965,12.731128692937602,12.81968965541609,19.317183976417244,-6.497494321001154,21.759890560205772,51.07416434865908,-29.31427378845331,-23.08063941651686,624.0
625,3.3362822583804257,2.775714303834275,0.5605679545461508,6.441717382787585,6.766765111247397,-0.3250477284598121,3.3763597040411715,24.942491560185893,-21.56613185614472,-21.33061163005838,625.0
626,1.5241415454519467,1.5783751354861142,-0.0542335900341675,5.797903730672817,5.784168682600255,0.013735048072562428,9.752045009022371,9.815933549957164,-0.06388854093479246,-0.10438708289639753,626.0
627,8.590674454458926,0.43700148599017336,8.153672968468753,8.57174563498477,12.732407308744039,-4.160661673759268,57.98354539238669,37.77119400031543,20.212351392071255,24.205362686780738,627.0
628,1.18724957928327,0.9664033463294917,0.22084623295377837,2.294801529723062,2.4515553511822894,-0.15675382145922745,3.8011733192084596,3.855311428890177,-0.054138109681717506,0.00995430181283341,628.0
629,22.343893119741686,32.75680803677321,-10.412914917031522,246.25755206913217,241.43679674505307,4.8207553240791015,470.43104395747804,447.08163349885217,23.34941045862587,17.75725086567345,629.0
630,0.41331358821292946,0.3564057209432869,0.05690786726964259,0.6782189957155549,0.7282015414012599,-0.04998254568570504,1.083117097200467,1.101449856862207,-0.018332759661740194,-0.011407438077802645,630.0
631,2.2195868947993125,2.0181081411585295,0.20147875364078294,4.137258652559719,4.256357139830526,-0.11909848727080696,6.4718318920025695,6.474608854630499,-0.002776962627929258,0.07960330374204672,631.0
632,0.3968020586008565,0.21319126188031093,0.18361079672054556,0.5148926300103678,0.6160427591025287,-0.10115012909216092,0.8324584040776138,0.841618688348202,-0.009160284270588126,0.07330038335779651,632.0
633,1.6958231471813072,1.6786819542860931,0.017141192895214097,3.8401571177803233,3.873942046692134,-0.03378492891181084,5.8549622076780805,5.994872636377837,-0.13991042869975612,-0.15655416471635286,633.0
634,3.1510820135050923,8.373597224628593,-5.2225152111235005,13.91376605714352,11.311436335462625,2.6023297216808956,95.47270451085117,57.7915054013906,37.68119910946057,35.06101362001797,634.0
635,9.787561978633068,9.305283972765373,0.48227800586769476,51.38494347713706,51.644543584042246,-0.2596001069051894,18.369773586221058,144.80911387080204,-126.43934028458098,-126.21666238561848,635.0
636,3.772134681737237,3.9794194526411983,-0.20728477090396114,21.08918989800544,21.007409643914706,0.08178025409073442,36.156499562857185,54.69031601225197,-18.533816449394784,-18.65932096620801,636.0
637,9.672022645758949,7.990045741990987,1.6819769037679615,17.66883583426592,18.649172470988972,-0.9803366367230524,26.235651283931368,28.919866105417757,-2.684214821486389,-1.98257455444148,637.0
638,8.637285160695669,0.21989999348347156,8.417385167212197,1.7772825009451234,6.071598192500763,-4.2943156915556395,55.98757059527937,17.15450873783384,38.83306185744553,42.956131333102086,638.0
639,7.559391268996505,7.200945027611592,0.35844624138491277,15.450482092057237,15.833197211197149,-0.3827151191399114,34.70089229030857,56.42615971654342,-21.725267426234844,-21.749536303989842,639.0
640,15.938082865940617,2.8688777688853744,13.069205097055242,-2.904836610791901,3.875410694644478,-6.780247305436379,46.90213045245866,19.79994506886763,27.102185383591028,33.39114317520989,640.0
641,10.942570405481131,7.942285960606437,3.000284444874694,14.084620846558424,16.227530981983055,-2.1429101354246303,22.27649460537274,24.545143976128017,-2.268649370755277,-1.4112750613052132,641.0
642,4.912757706009081,0.7517456874444244,4.161012018564656,11.99326748830166,14.10085414535635,-2.1075866570546893,40.839689738832625,33.15727930798804,7.682410430844584,9.73583579235455,642.0
643,4.573790219977029,1.244442174905001,3.3293480450720283,1.340269170455386,3.033758870817406,-1.69348970036202,4.447650655231132,11.182522784074175,-6.734872128843043,-5.099013784133035,643.0
644,6.028033302645235,1.0750010692401382,4.9530322334050965,12.051193325848542,14.648328943871809,-2.597135618023266,6.663523053815959,39.98278111748056,-33.319258063664606,-30.963361448282775,644.0
645,8.432811780702536,4.5729492487716765,3.85986253193086,22.039708609382167,24.037461333942883,-1.9977527245607156,43.40805592579234,40.706583793403155,2.701472132389185,4.563581939759329,645.0
646,8.64781115146114,0.4485648414753701,8.199246309985769,8.242450075761342,12.385200370303588,-4.142750294542246,87.48260009276407,34.99276817010303,52.48983192266105,56.54632793810457,646.0
647,8.65981317452431,4.764322740702691,3.8954904338216183,58.92520128015155,60.92155239375034,-1.9963511135987915,132.88898010943848,128.6773451943214,4.211634915117088,6.110774235339915,647.0
648,10.319173635775178,17.606577567627777,-7.2874039318526,154.56409771770825,150.91466896652744,3.649428751180807,287.8278654275765,289.8434832645884,-2.0156178370118596,-5.653593017683653,648.0
649,3.480210207896094,7.608728132430906,-4.128517924534812,12.326280728945502,10.278216345383514,2.0480643835619876,9.415146941287068,52.512658677895395,-43.097511736608325,-45.17796527758115,649.0
650,8.36278055640244,5.142944357870094,3.219836198532345,21.360950826360494,23.082271129928372,-1.7213203035678788,34.82800815723667,41.131574006776724,-6.303565849540057,-4.8050499545755905,650.0
651,6.431786019077369,0.11805458534724382,6.313731433730125,0.012868097796762736,3.439620032184042,-3.4267519343872794,52.41482740920676,10.203769984154725,42.21105742505203,45.098036924394876,651.0
652,13.057574396494665,1.8318180450996826,11.225756351394983,22.853979355308006,28.58618772261618,-5.732208367308175,79.44915272416861,63.655000308763384,15.794152415405229,21.28770039949204,652.0
653,17.346059746055943,32.96101828198375,-15.614958535927805,135.88125705801733,128.0195928501032,7.861664207914117,246.1005653017255,245.94775702146313,0.15280828026237714,-7.6004860477513105,653.0
654,5.453928948850817,4.412266859201756,1.0416620896490612,21.35296437436395,21.937817177792443,-0.5848528034284932,46.815191643385816,55.20109653492742,-8.385904891541607,-7.929095605321039,654.0
655,3.6009098625079594,1.1687826935801864,2.432127168927773,8.19553902877537,9.484122736613502,-1.2885837078381321,4.236443963581861,23.980667857196064,-19.744223893614205,-18.600680432524562,655.0
656,7.818889775182107,3.6366726936020335,4.182217081580074,19.673802162061495,21.933960380790296,-2.260158218728801,33.84532402106905,55.54390780886886,-21.698583787799812,-19.77652492494854,656.0
657,13.222548549828058,11.243676491920631,1.9788720579074273,116.6645718459798,117.80170741247932,-1.1371355664995235,242.4361208065394,236.810253044635,5.625867761904402,6.467604253312306,657.0
658,2.7249468470575215,2.5286075492829796,0.19633929777454195,7.266462674452402,7.378661199692817,-0.11219852524041496,11.788254074073672,11.914320009425008,-0.12606593535133648,-0.04192516281720948,658.0
659,2.4778984146154026,1.9042015865157376,0.573696828099665,3.389834872819822,3.746709758937643,-0.3568748861178208,5.47775976297931,5.630977940322452,-0.1532181773431418,0.06360376463870243,659.0
660,4.334410385413494,3.6311572219350006,0.7032531634784935,14.109495876425378,14.48739021821038,-0.37789434178500336,23.835737275719904,25.078607402796997,-1.2428701270770937,-0.9175113053836035,660.0
661,6.902693727476767,9.055492342082509,-2.152798614605742,13.190310300869932,12.23257130310312,0.9577389977668123,22.11913625771997,62.49769609893373,-40.37855984121376,-41.57361945805269,661.0
662,13.336002832476028,0.14450800460578087,13.191494827870248,-2.57780195964508,4.2479137132007105,-6.82571567284579,63.792907435143285,13.153868062909352,50.63903937223393,57.00481852725839,662.0
663,9.720771614355339,3.8612869946192823,5.859484619736056,12.345162965248203,15.809913269363136,-3.464750304114933,25.413606731601565,24.495118988231823,0.9184877433697416,3.313222058990865,663.0
664,12.069199750593175,1.567326837013513,10.501872913579662,2.726418761172215,8.18774439867316,-5.461325637500946,9.607531713912376,24.295651017825026,-14.68811930391265,-9.647572027833935,664.0
665,3.7301291569916954,1.014013268451095,2.7161158885406005,8.917358119786288,10.392393838890483,-1.475035719104195,3.666986828980399,27.164050989908752,-23.497064160928353,-22.25598399149195,665.0
666,7.499636107618618,1.7966808882995757,5.702955219319042,30.723466464680232,33.701204509449965,-2.9777380447697332,86.5413269777815,79.24628107038825,7.295045907393245,10.020263081942554,666.0
667,6.220991365475029,6.9754736711340035,-0.7544823056589749,23.98630492828515,23.62275438007111,0.36355054821403954,30.409472819510487,69.70064991443921,-39.29117709492873,-39.68210885237366,667.0
668,32.74878574990404,60.196431961874616,-27.44764621197058,186.8302084082748,173.9451031287587,12.885105279516125,237.54899480179023,237.6384550856377,-0.08946028384747251,-14.652001216301926,668.0
669,12.749558805185528,1.3662917854851675,11.38326701970036,28.086787651100842,33.85435028110461,-5.767562630003766,105.3593070484059,89.67824112324833,15.681065925157569,21.296770314854164,669.0
670,10.124469147288702,0.2658838330111272,9.858585314277574,2.840560183339431,7.815840952530548,-4.975280769191118,144.65854103319734,24.202125474155782,120.45641555904156,125.33972010412802,670.0
671,4.822647661536746,0.1670632002862063,4.65558446125054,2.3202874974624845,4.692839418240601,-2.372551920778116,41.93528480088173,14.977891387320723,26.957393413561007,29.24042595403343,671.0
672,9.838159427024165,1.9950025611480853,7.843156865876079,45.467785634892024,49.43271725287066,-3.9649316179786354,138.14436963117805,130.94444585027347,7.199923780904584,11.078149028802027,672.0
673,3.905148988791217,0.706431825478547,3.19871716331267,7.618998345769403,9.263664456651279,-1.644666110881876,4.5489891853304405,25.167042918030447,-20.618053732700005,-19.064002680269212,673.0
674,2.7244562568040274,0.3412585166107298,2.3831977401932978,6.192687711695525,7.40610214727404,-1.2134144355785148,19.542359983013665,18.409000857102527,1.133359125911138,2.303142430525921,674.0
675,5.239694405392507,4.996343282568615,0.24335112282389204,8.887891541737556,9.027095995076861,-0.1392044533393051,13.28980380242687,13.382796182482128,-0.09299238005525723,0.011154289429329722,675.0
676,9.489029373104705,11.420122312086859,-1.9310929389821538,48.72835868158292,47.785349369867404,0.9430093117155138,93.98083564335306,95.62185140621169,-1.641015762858629,-2.629099390125269,676.0
677,6.6659375380329715,0.34172820091880046,6.324209337114171,6.398851256996526,9.599214960858134,-3.2003637038616084,101.65333031393973,30.637314911828067,71.01601540211166,74.13986103536422,677.0
678,10.08695087761814,0.34172984616611235,9.745221031452028,5.024220823764465,9.956587632837536,-4.932366809073071,102.11694259474615,29.536614242836748,72.5803283519094,77.39318257428836,678.0
679,6.831130037718442,2.432214043245741,4.3989159944727,8.991834062600221,11.280901653015233,-2.289067590415012,8.208179202805043,29.826429449061997,-21.618250246256956,-19.50840184219927,679.0
680,0.5163983937900799,0.4684375218726656,0.04796087191741433,0.7787483034416163,0.8463450644781425,-0.06759676103652623,1.2088189525006965,1.2547184060231364,-0.04589945352243996,-0.06553534264155186,680.0
681,0.2409921526563305,0.2707944516627559,-0.029802299006425392,1.4842204395267442,1.4776612196365488,0.006559219890195367,2.7282651535509643,2.7750325216648806,-0.04676736811391624,-0.07001044723014627,681.0
682,0.2290646745526618,0.21185462132839633,0.01721005322426547,0.8282373163655288,0.8558935625396171,-0.02765624617408835,1.6609231883020106,1.6792820979189917,-0.018358909616981167,-0.028805102566804047,682.0
683,5.488184796001836,4.052038017197055,1.4361467788047815,5.430477299969963,6.474331517980317,-1.0438542180103534,8.811335241930916,9.416843678380031,-0.6055084364491155,-0.21321587565468736,683.0
684,16.428965413658847,0.42444872177753773,16.00451669188131,3.3912449325263654,11.71933682729945,-8.328091894773085,92.88888611666566,33.11145758193238,59.77742853473328,67.45385333184151,684.0
685,17.413990471413406,10.22614786655071,7.187842604862697,10.004147037164714,13.813946079147115,-3.8097990419824015,32.65500424359079,70.57713236158158,-37.92212811799079,-34.544084555110494,685.0
686,0.7372899249954842,0.607106791676319,0.1301831333191652,1.7414145083732129,1.8241635265509124,-0.08274901817769953,2.868904920701815,2.9633284756506115,-0.09442355494879662,-0.046989439807330946,686.0
687,7.37651061824545,3.186268231329445,4.190242386916005,47.58574295266311,49.72287615522166,-2.1371332025585517,114.8939627844741,110.72164388359968,4.172318900874416,6.225428085231869,687.0
688,2.487750832789155,2.0857021855057267,0.4020486472834284,5.757268818141064,6.007955182504995,-0.250686364363931,9.496024337026054,9.675138239832785,-0.17911390280673167,-0.02775161988723429,688.0
689,16.273050204963116,0.5481265321954291,15.724923672767687,7.447758722222066,15.396986242712465,-7.9492275204904,270.60320125348176,49.14175983500383,221.46144141847793,229.2371375707552,689.0
690,2.9191127896149527,2.3931676481458415,0.5259451414691112,3.0770728010914334,3.547733365909801,-0.4706605648183677,4.765359679983758,5.104057671804451,-0.33869799182069293,-0.28341341516994945,690.0
691,8.66576560274008,2.9107249805207345,5.7550406222193455,33.86498195755514,37.21953655441026,-3.354554596855124,86.39601483614548,78.61439777880358,7.781617057341904,10.182103082706126,691.0
692,9.569513446515968,4.92166513756686,4.647848308949108,4.24830475540329,6.648409324526915,-2.4001045691236245,145.42839090046644,33.96753268057347,111.46085821989297,113.70860195971845,692.0
693,11.029122968850922,0.7904665717807771,10.238656397070145,11.899184869222937,17.154959919408768,-5.2557750501858305,52.801080449224884,42.64127952599113,10.159800923233753,15.142682270118067,693.0
694,0.21908578653294342,0.1516503900865716,0.06743539644637181,0.522752112006164,0.6050463374750874,-0.0822942254689234,0.9996367765358296,1.0473742564733886,-0.047737479937558946,-0.06259630896011054,694.0
695,5.517362186987885,2.011429982893629,3.505932204094256,7.428005349435963,9.303116046871654,-1.8751106974356917,6.82812304375974,24.98840366167329,-18.16028061791355,-16.529459111254987,695.0
696,3.212885116138574,4.071102694807258,-0.8582175786686839,5.818923965043708,5.499430855355614,0.31949310968809375,9.389145356888656,28.09726179384094,-18.70811643695228,-19.24684090593287,696.0
697,5.339513790073591,0.2912398350831966,5.048273954990394,2.075475503149706,4.670047482054008,-2.594571978904302,8.019907310385362,13.089905794067377,-5.069998483682015,-2.616296507595923,697.0
698,1.8101886119181607,1.4652943056962562,0.34489430622190453,4.572756050234957,4.758167960824298,-0.18541191058934103,7.823771233680612,7.8593689623808665,-0.035597728700254905,0.1238846669323086,698.0
699,0.5985433216754228,0.5580578182128199,0.040485503462602934,2.2005684416975377,2.2412996098231566,-0.04073116812561883,3.819630351046013,3.8343612961008287,-0.01473094505481587,-0.014976609717831768,699.0
700,6.152517553711115,2.517106399743375,3.63541115396774,16.680752022660986,18.552543506017955,-1.8717914833569687,33.42010076590708,34.354752747103696,-0.9346519811966161,0.8289676894141551,700.0
701,34.09253322147448,8.709659434534736,25.382873786939747,98.5265145905445,111.37070313050847,-12.84418853996398,253.68591384076262,235.23508262945825,18.450831211304376,30.989516458280143,701.0
702,4.575077941708915,2.6608992869431045,1.9141786547658102,16.011245827196884,17.00548222218669,-0.9942363949898052,29.762784455696128,33.401832402190685,-3.639047946494557,-2.719105686718552,702.0
703,2.8822752006698917,0.3831997604526129,2.499075440217279,9.304027484085548,10.580423109951969,-1.2763956258664209,53.440485646813556,29.893605428934567,23.54688021787899,24.769560032229847,703.0
704,6.462258474992536,6.475621230091416,-0.013362755098880186,18.868740735394464,18.896334912838356,-0.027594177443891255,30.18888329671794,30.511901151688487,-0.3230178549705478,-0.36397478751331924,704.0
705,5.53045454179347,0.39598880926647434,5.134465732526996,8.913677331870348,11.537468340322036,-2.623791008451688,40.48591902831779,34.226359900968944,6.259559127348844,8.770233851424152,705.0
706,0.6845493424284144,0.5771185512021905,0.1074307912262239,1.1809349400668032,1.2485959062740077,-0.06766096620720452,1.892498132241986,1.9083632976158789,-0.01586516537389282,0.023904659645126558,706.0
707,5.088649441233839,0.42274728074198037,4.665902160491859,9.47012590763496,11.875057461016398,-2.404931553381438,45.25072653236691,37.901003000008735,7.349723532358176,9.610694139468597,707.0
708,10.664825384753183,5.086885251672388,5.577940133080794,20.724996684928925,23.711768244567203,-2.986771559638278,63.55930920655532,64.98628336188582,-1.4269741553305053,1.164194418112011,708.0
709,1.9988474893180903,1.9390734459517136,0.059774043366376706,5.472572588100113,5.514035830887025,-0.041463242786911714,8.673154369347786,8.85650616463239,-0.18335179528460444,-0.16504099470513944,709.0
710,1.682067739406851,1.4009378509048358,0.28112988850201526,5.026612415579981,5.228865319293801,-0.20225290371381988,8.708688269856145,8.911062274820814,-0.2023740049646694,-0.12349702017647401,710.0
711,13.587857666455692,26.081483500368616,-12.493625833912924,80.95659077015908,74.7549545651358,6.201636205023277,147.43061624131974,234.4021766528216,-86.97156041150186,-93.26355004039151,711.0
712,-0.02661775456692087,0.0002260107180145435,-0.02684376528493541,0.0015321606196639311,0.0003053055669353738,0.0012268550527285574,4.470918119314899,0.0015598433123213658,4.469358276002577,4.44374136577037,712.0
713,16.53652551990935,28.95926184569643,-12.422736325787081,176.77772714067328,170.56572771436083,6.211999426312445,323.52934174577865,327.26423730028023,-3.734895554501577,-9.945632453976213,713.0
714,11.875675904999522,0.4299572041543903,11.44571870084513,6.074145910841696,11.871430017994497,-5.797284107152801,103.34180158519949,33.54117705381142,69.80062453138808,75.44905912508041,714.0
715,20.43089220148175,8.004091909919612,12.426800291562138,2.290927908857517,10.812291734782232,-8.521363825924714,173.5989663424642,55.24131486582976,118.35765147663443,122.26308794227185,715.0
716,0.6766465375741715,0.5141158200903725,0.162530717483799,1.898894201691115,2.0141180155901766,-0.11522381389906156,3.4165769736070124,3.470604664388017,-0.054027690781004445,-0.0067207871962670085,716.0
717,1.5234896397425177,1.3120973862279008,0.21139225351461688,3.848403347406099,3.973766919125556,-0.12536357171945722,6.777033577981638,6.8079632371762635,-0.030929659194625536,0.05509902260053412,717.0
718,21.23589881459427,0.6589962088224842,20.57690260577179,8.58892321160247,19.20041101607304,-10.61148780447057,178.8043057244693,56.95878491696055,121.84552080750873,131.81093560880996,718.0
719,3.0145637099681313,4.827386385963292,-1.812822675995161,7.385428327390516,6.521053294860948,0.8643750325295674,12.384112272705421,33.31685521945692,-20.932742946751496,-21.881190590217088,719.0
720,0.9534116166405919,0.7016457203153159,0.251765896325276,2.5336076519157986,2.66790488692301,-0.13429723500721158,4.407786451261383,4.566317816409817,-0.15853136514843413,-0.041062703830369696,720.0
721,6.99438321759155,5.07806049551813,1.9163227220734198,16.625618705044474,17.641228850863012,-1.0156101458185383,27.730159146288287,29.57793091624711,-1.8477717699588219,-0.9470591937039403,721.0
722,0.5570395533880885,0.38838649539981257,0.16865305798827596,0.8373794976937943,0.946246391953993,-0.10886689426019869,1.4583168601817287,1.477984670029129,-0.019667809847400353,0.040118353880676916,722.0
723,3.3888330134456046,0.903996467059567,2.4848365463860373,4.489808396084454,5.778439054971118,-1.2886306588866638,3.5601910817012743,14.528434425982159,-10.968243344280884,-9.772037456781511,723.0
724,2.2452092813097466,1.3955071543389168,0.8497021269708298,5.268038119159746,5.713858386496184,-0.44582026733643776,8.743453864418393,8.852777284385972,-0.10932341996757877,0.2945584396668133,724.0
725,5.154252531729969,5.654408622764732,-0.5001560910347633,7.179513396206258,6.897284299460836,0.2822290967454224,9.479205903188188,9.634838551572615,-0.1556326483844277,-0.3735596426737686,725.0
726,11.508183815497816,1.2226674133946658,10.28551640210315,7.384633091126809,12.810072310332712,-5.425439219205903,34.41793342377728,25.7513794321168,8.666553991660479,13.526631174557725,726.0
727,10.420542791478828,10.25392820236781,0.16661458911101867,9.707539764768546,9.901881071565588,-0.19434130679704253,12.685063813541879,13.197739907038098,-0.5126760934962196,-0.5404028111822434,727.0
728,16.18668818496118,3.2157504083200297,12.97093777664115,43.46331961944026,50.18295626425803,-6.7196366448177685,131.4520578394768,111.74613864194046,19.705919197536332,25.957220329359714,728.0
