,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
598,3.967590690956044,3.7708240849598065,0.1967666059962374,13.943324018226924,14.335047715801174,-0.39172369757424974,8.372144601292785,7.865831194631905,0.5063134066608797,0.3113563150828673,598.0
599,3.640154350357668,1.6332522674072636,2.0069020829504045,28.99791594497703,31.077829941383232,-2.0799139964062014,33.355268905060356,252.94462399283807,-219.58935508777773,-219.66236700123352,599.0
600,9.223394610879,2.9600672255142473,6.263327385364752,37.37129090465921,43.96124913011235,-6.589958225453138,34.253850839554396,35.758683262153205,-1.5048324225988097,-1.8314632626871958,600.0
601,3.4580744751011916,0.2115559357037264,3.2465185393974654,8.308177722811697,11.769813641343124,-3.4616359185314263,16.690284387019442,22.153756702507376,-5.463472315487934,-5.678589694621895,601.0
602,13.422185480408846,0.6296272377006251,12.792558242708221,13.816676402608016,27.53317349010889,-13.716497087500874,21.01173948644894,39.708231169313954,-18.696491682865016,-19.620430527657668,602.0
603,7.579556330983988,0.8743439919807622,6.705212339003226,20.0969991106792,27.493042506464935,-7.396043395785735,26.686092415047906,31.785996940682047,-5.099904525634141,-5.790735582416651,603.0
604,9.633692708257023,3.4022541315371866,6.231438576719836,37.18561527804528,43.82047884949317,-6.634863571447887,25.181064615821917,582.5670018006765,-557.3859371848546,-557.7893621795827,604.0
605,0.3543558209933057,4.994072037494863e-07,0.35435532158610195,-0.48684589224232966,1.359336742119717e-06,-0.48684725157907177,-0.023654404003681927,0.00010266959687965082,-0.023757073600561576,-0.1562490035935314,605.0
606,1.7414242103480544,1.0281116413728955,0.7133125689751589,11.127745986928671,11.892334655921776,-0.7645886689931043,11.101141440113865,10.89458949495522,0.20655194515864572,0.15527584514070036,606.0
607,4.891779214769488,2.9596820056566355,1.9320972091128525,21.466876968459143,23.793411825509946,-2.3265348570508024,15.34998382985134,18.10894989910092,-2.758966069249581,-3.153403717187531,607.0
608,3.941933084656045,4.023955907358108,-0.08202282270206274,19.41875497371623,19.349670534398626,0.06908443931760289,11.892885423905026,11.75171287703444,0.1411725468705871,0.12823416348612726,608.0
609,0.27543146881376346,0.23786823910699847,0.03756322970676498,3.252195756147887,3.3346501137577023,-0.08245435760981534,3.393217351845636,3.312337727404925,0.08087962444071106,0.0359884965376607,609.0
610,5.926699093775921,2.210704990799608,3.7159941029763135,18.764648581377802,22.980507471995214,-4.215858890617412,11.722423019399992,394.65852497674774,-382.9361019573478,-383.4359667449889,610.0
611,13.553204946666023,9.004491614955459,4.548713331710564,61.9575578920471,67.64717468011936,-5.689616788072264,24.505724611824146,57.94017950653264,-33.434454894708495,-34.57535835107019,611.0
612,13.893058137238004,9.6585530146517,4.234505122586304,21.171118076372128,26.289620754275543,-5.118502677903415,32.783198294112154,1985.6336412649234,-1952.8504429708112,-1953.7344405261283,612.0
613,6.537720476247073,14.299210817713698,-7.761490341466625,46.44225804678495,38.92102977670343,7.521228270081522,42.559108996316915,2939.673675769074,-2897.1145667727574,-2897.3548288441425,613.0
614,10.446011652612745,2.597217620192543,7.8487940324202015,46.62769951665943,54.82998779966838,-8.202288283008947,19.529352749803735,52.060131147582894,-32.53077839777916,-32.884272648367904,614.0
615,-0.1559506397598545,4.994072037494863e-07,-0.15595113916705824,-0.0005639805015230478,1.359336742119717e-06,-0.0005653398382651674,0.09079726591172425,0.00010266959687965082,0.0906945963148446,-0.06582188269047883,615.0
616,9.39149227206935,6.003444556537773,3.3880477155315765,27.41214268149111,31.33576542882441,-3.9236227473332974,16.68295793436911,19.65410068133623,-2.9711427469671214,-3.5067177787688424,616.0
617,5.993547814418554,11.25413365401104,-5.260585839592486,35.82354655572235,30.632632572711405,5.190913983010947,27.646164822050736,2313.657786295426,-2286.0116214733753,-2286.0812933299567,617.0
618,7.794222150863619,13.267852046738465,-5.473629895874846,109.29055505863445,103.8348180921543,5.45573696648016,51.26970797956386,92.4994574601419,-41.229749480578036,-41.24764240997272,618.0
619,1.0948183286573197,0.809912113418988,0.2849062152383317,3.7476272579468444,4.097793882066266,-0.35016662411942123,2.6106592861707063,2.538572402567743,0.07208688360296334,0.00682647472187381,619.0
620,3.5691415021276938,1.9900155931933765,1.5791259089343173,13.843285728139508,15.538269779698293,-1.6949840515587855,9.428208232440674,11.659475593966024,-2.231267361525349,-2.347125504149817,620.0
621,10.484728759145678,16.323958017299976,-5.8392292581542975,209.0787515427476,203.29185614331843,5.78689539942917,117.8004395751607,152.73505450092802,-34.93461492576732,-34.98694878449245,621.0
622,4.88680423700626,2.417844891175029,2.4689593458312307,28.47859866773555,31.13547646936099,-2.6568778016254413,20.429927621793038,30.31960963644152,-9.889682014648482,-10.077600470442693,622.0
623,0.8893878769906324,0.8067781991476167,0.08260967784301565,3.8996181339937643,4.01498851883986,-0.11537038484609541,2.5002806784297165,2.536532337706501,-0.03625165927678475,-0.06901236627986451,623.0
624,16.896001997266566,4.164873304328965,12.731128692937602,25.831169943472265,38.923365193426555,-13.09219524995429,51.40383437228829,117.96834076347015,-66.56450639118187,-66.92557294819855,624.0
625,3.3362822583804257,2.775714303834275,0.5605679545461508,12.979806915396402,13.634765291088259,-0.6549583756918569,10.351361285665378,616.4216837600119,-606.0703224743465,-606.1647128954922,625.0
626,1.5241415454519467,1.5783751354861142,-0.0542335900341675,11.682547753379323,11.654872172263033,0.02767558111628965,8.720959552188527,8.512933817357672,0.20802573483085496,0.1814677259129771,626.0
627,8.590674454458926,0.43700148599017336,8.153672968468753,17.271729984193723,25.655299451240943,-8.38356946704722,30.63264421450602,56.721984564616626,-26.089340350110607,-26.319236848689073,627.0
628,1.18724957928327,0.9664033463294917,0.22084623295377837,4.623934735875052,4.939787514705102,-0.3158527788300498,3.0977981887334636,3.072538138232334,0.025260050501129783,-0.06974649537514166,628.0
629,22.343893119741686,32.75680803677321,-10.412914917031522,496.19927224008603,486.48564005558336,9.713632184502671,337.17249701980023,395.71409499412056,-58.541597974320325,-59.240880706849175,629.0
630,0.41331358821292946,0.3564057209432869,0.05690786726964259,1.3665845748315788,1.467297436571515,-0.10071286173993621,0.8145626834884049,0.8323178910462483,-0.017755207557843433,-0.06156020202813706,630.0
631,2.2195868947993125,2.0181081411585295,0.20147875364078294,8.336413300708916,8.57639206364277,-0.23997876293385367,4.855445812292151,4.932306445121959,-0.07686063282980804,-0.11536064212287878,631.0
632,0.3968020586008565,0.21319126188031093,0.18361079672054556,1.0374883781075048,1.2413019059396624,-0.20381352783215756,0.6079820912204542,0.6003736937986607,0.0076083974217935335,-0.012594333689818465,632.0
633,1.6958231471813072,1.6786819542860931,0.017141192895214097,7.737765405039251,7.805840706681238,-0.06807530164198727,4.8541598260569785,4.675138966339398,0.1790208597175802,0.12808675097080702,633.0
634,3.1510820135050923,8.373597224628593,-5.2225152111235005,28.03569081907895,22.792098883818,5.243591935260952,63.32804092042905,1721.468663308333,-1658.140622387904,-1658.1195456637665,634.0
635,9.787561978633068,9.305283972765373,0.48227800586769476,103.53863807716043,104.06172207209772,-0.523083994937295,40.963912413213265,2352.5665094109445,-2311.6025969977313,-2311.643402986801,635.0
636,3.772134681737237,3.9794194526411983,-0.20728477090396114,42.49388736141412,42.329103369116325,0.16478399229779228,41.0372858883607,710.328256208551,-669.2909703201904,-669.3334710987965,636.0
637,9.672022645758949,7.990045741990987,1.6819769037679615,35.602008582587786,37.57734830965416,-1.9753397270663768,19.963312656730118,22.619373455664423,-2.6560607989343055,-2.949423622232721,637.0
638,8.637285160695669,0.21989999348347156,8.417385167212197,3.581154267652418,12.23403131859012,-8.6528770509377,25.288275864685247,23.027531410596936,2.260744454088311,2.0252525703628077,638.0
639,7.559391268996505,7.200945027611592,0.35844624138491277,31.132113128798796,31.90326902634134,-0.7711558975425454,25.490548731433737,1285.3893900710193,-1259.8988413395855,-1260.3115509957431,639.0
640,15.938082865940617,2.8688777688853744,13.069205097055242,-5.853131407099586,7.808799974484425,-13.661931381584012,34.50963042204605,589.7923013865945,-555.2826709645485,-555.8753972490773,640.0
641,10.942570405481131,7.942285960606437,3.000284444874694,28.37995649318347,32.69783604952334,-4.317879556339868,18.521201247869598,18.54770087113746,-0.02649962326786337,-1.3440947347330372,641.0
642,4.912757706009081,0.7517456874444244,4.161012018564656,24.16596181304248,28.41266595115504,-4.2467041381125625,26.964883436079734,36.581916717287925,-9.61703328120819,-9.702725400756098,642.0
643,4.573790219977029,1.244442174905001,3.3293480450720283,2.700589611964829,6.112904685371451,-3.4123150734066217,9.073470912901863,276.36170615155356,-267.2882352386517,-267.3712022669863,643.0
644,6.028033302645235,1.0750010692401382,4.9530322334050965,24.28268009515466,29.515806116037762,-5.233126020883102,22.937367189452125,131.22040956452497,-108.28304237507285,-108.56313616255086,644.0
645,8.432811780702536,4.5729492487716765,3.85986253193086,44.40914514284171,48.434538231149475,-4.025393088307766,26.971227477463657,33.71041413875441,-6.739186661290752,-6.904717217667658,645.0
646,8.64781115146114,0.4485648414753701,8.199246309985769,16.60821239675061,24.955691139847943,-8.347478743097334,46.77619118281421,46.9729026051104,-0.19671142229618965,-0.3449438554077542,646.0
647,8.65981317452431,4.764322740702691,3.8954904338216183,118.73196068969119,122.75452958709224,-4.022568897401044,12.257600552008537,128.234395156528,-115.97679460451945,-116.10387306809888,647.0
648,10.319173635775178,17.606577567627777,-7.2874039318526,311.4405717004846,304.08711644515256,7.353455255332051,192.15134682885792,264.6064262547735,-72.45507942591559,-72.38902810243613,648.0
649,3.480210207896094,7.608728132430906,-4.128517924534812,24.83697038218232,20.710201281760956,4.126769100421363,24.834869056274364,1564.224633242173,-1539.3897641858987,-1539.3915130100122,649.0
650,8.36278055640244,5.142944357870094,3.219836198532345,43.0414749328004,46.509867575973786,-3.468392643173388,30.472806107667566,37.47451777358317,-7.001711665915607,-7.25026811055665,650.0
651,6.431786019077369,0.11805458534724382,6.313731433730125,0.02592871044245342,6.930698946739342,-6.904770236296888,19.1948429982024,15.323266813786436,3.8715761844159644,3.280537381849202,651.0
652,13.057574396494665,1.8318180450996826,11.225756351394983,46.04986863797889,57.60004282061009,-11.550174182631203,44.482007001356216,66.59411319967738,-22.112106198321165,-22.436524029557383,652.0
653,17.346059746055943,32.96101828198375,-15.614958535927805,273.79538331611525,257.9544394515072,15.84094386460805,33.10196420052409,229.79426494032964,-196.69230073980555,-196.4663154111253,653.0
654,5.453928948850817,4.412266859201756,1.0416620896490612,43.02538254645461,44.2038379196621,-1.1784553732074912,59.14193282698696,82.65952780842308,-23.51759498143612,-23.654388264994548,654.0
655,3.6009098625079594,1.1687826935801864,2.432127168927773,16.513688483965492,19.110133923617287,-2.596445439651795,15.086339730377224,185.18723985497596,-170.10090012459872,-170.26521839532273,655.0
656,7.818889775182107,3.6366726936020335,4.182217081580074,39.64193679741367,44.19606662554517,-4.554129828131501,29.622755126967462,632.9489513985296,-603.3261962715621,-603.6981090181135,656.0
657,13.222548549828058,11.243676491920631,1.9788720579074273,235.07451917626955,237.3658025736493,-2.2912833973797433,26.472063026968314,225.37475034802375,-198.90268732105545,-199.21509866052776,657.0
658,2.7249468470575215,2.5286075492829796,0.19633929777454195,14.641636207813935,14.8677118189086,-0.22607561109466445,10.048880243426803,9.804566759638856,0.2443134837879466,0.2145771704678241,658.0
659,2.4778984146154026,1.9042015865157376,0.573696828099665,6.830383810666083,7.549472656001125,-0.7190888453350421,4.391719083860905,4.214911013759567,0.17680807010133837,0.031416052865961275,659.0
660,4.334410385413494,3.6311572219350006,0.7032531634784935,28.430078699033498,29.19152092000029,-0.7614422209667921,21.850254868504003,22.217401762116225,-0.3671468936122224,-0.425335951100521,660.0
661,6.902693727476767,9.055492342082509,-2.152798614605742,26.577955952697764,24.64814957845739,1.9298063742403748,19.168760671084264,1861.6546604216514,-1842.4858997505671,-1842.7088919909324,661.0
662,13.336002832476028,0.14450800460578087,13.191494827870248,-5.194169460418708,8.559378891402062,-13.75354835182077,24.14631510751631,22.47450825082138,1.6718068566949285,1.1097533327444058,662.0
663,9.720771614355339,3.8612869946192823,5.859484619736056,24.875017344937127,31.85635280023643,-6.981335455299302,19.180246755783084,19.119455504302945,0.06079125148013986,-1.0610595840831056,663.0
664,12.069199750593175,1.567326837013513,10.501872913579662,5.493626464440707,16.49798261118474,-11.004356146744032,30.673206087796178,130.77116004769164,-100.09795395989546,-100.60043719305983,664.0
665,3.7301291569916954,1.014013268451095,2.7161158885406005,17.96812553427804,20.940264436000586,-2.972138901722545,12.915857152705545,146.3491606379881,-133.43330348528255,-133.68932649846448,665.0
666,7.499636107618618,1.7966808882995757,5.702955219319042,61.906575341036785,67.9066002674665,-6.000024926429717,16.136489417069836,87.43120409078104,-71.2947146737112,-71.59178438082188,666.0
667,6.220991365475029,6.9754736711340035,-0.7544823056589749,48.33146008778087,47.598920046143284,0.7325400416375842,51.66737728681357,1225.6325958158566,-1173.965218529043,-1173.9871607930645,667.0
668,32.74878574990404,60.196431961874616,-27.44764621197058,376.4555144226577,350.49253457204213,25.962979850615568,128.63210875295886,169.52080442555945,-40.88869567260059,-42.3733620339556,668.0
669,12.749558805185528,1.3662917854851675,11.38326701970036,56.59377133792682,68.21518296798952,-11.621411630062703,42.80955863677829,111.28129735015708,-68.47173871337878,-68.70988332374112,669.0
670,10.124469147288702,0.2658838330111272,9.858585314277574,5.7236169363508695,15.748611809075333,-10.024994872724463,90.7929778465881,41.35140067202579,49.44157717456231,49.275167616115425,670.0
671,4.822647661536746,0.1670632002862063,4.65558446125054,4.675287957485431,9.4558866702974,-4.780598712811968,15.380778208125943,30.229197427776448,-14.848419219650506,-14.973433471211933,671.0
672,9.838159427024165,1.9950025611480853,7.843156865876079,91.61579798400685,99.6049790945638,-7.989181110556956,39.15699204646371,162.4883319799884,-123.3313399335247,-123.47736417820558,672.0
673,3.905148988791217,0.706431825478547,3.19871716331267,15.351981706160553,18.665919168953245,-3.3139374627926923,11.641285292613706,88.91949627267424,-77.27821098006054,-77.39343127954056,673.0
674,2.7244562568040274,0.3412585166107298,2.3831977401932978,12.47802193246366,14.923004247932496,-2.4449823154688364,15.963814389260861,21.521896218408433,-5.5580818291475715,-5.61986640442311,674.0
675,5.239694405392507,4.996343282568615,0.24335112282389204,17.90875153961134,18.189243032599755,-0.28049149298841414,9.960922162529554,9.805244651793124,0.15567751073642988,0.11853714057190778,675.0
676,9.489029373104705,11.420122312086859,-1.9310929389821538,98.18572430407141,96.2855976673155,1.900126636755914,20.31126636902196,92.64996913777314,-72.33870276875118,-72.36966907097741,676.0
677,6.6659375380329715,0.34172820091880046,6.324209337114171,12.893433359570166,19.34204022428029,-6.448606864710124,32.80920085583354,61.8339001917599,-29.024699335926364,-29.149096863522317,677.0
678,10.08695087761814,0.34172984616611235,9.745221031452028,10.123607155915959,20.062132088528546,-9.938524932612587,51.285456010022195,44.35590193837215,6.929554071650045,6.736250170489486,678.0
679,6.831130037718442,2.432214043245741,4.3989159944727,18.118191626924382,22.730572700839357,-4.612381073914975,19.96474240094474,68.89147258455196,-48.92673018360722,-49.14019526304949,679.0
680,0.5163983937900799,0.4684375218726656,0.04796087191741433,1.5691471720528316,1.7053519842516274,-0.13620481219879577,0.9704591036961422,0.9193012261719231,0.051157877524219075,-0.037086062757162364,680.0
681,0.2409921526563305,0.2707944516627559,-0.029802299006425392,2.990645751770818,2.9774291819290775,0.013216569841740355,2.771817558292668,2.6529097889893367,0.11890776930333136,0.10232204013864632,681.0
682,0.2290646745526618,0.21185462132839633,0.01721005322426547,1.6688655847081797,1.7245918319203783,-0.055726247212198654,1.579393298563959,1.598341747711604,-0.01894844914764504,-0.057464643135578225,682.0
683,5.488184796001836,4.052038017197055,1.4361467788047815,10.94219796112058,13.045523113788686,-2.1033251526681056,6.964248421479236,6.685437244441598,0.278811177037638,-0.3883671968256861,683.0
684,16.428965413658847,0.42444872177753773,16.00451669188131,6.833225025460606,23.61400231579472,-16.780777290334115,46.42330465846476,44.44750596891045,1.9757986895543098,1.1995380911015054,684.0
685,17.413990471413406,10.22614786655071,7.187842604862697,20.15796241583032,27.834557493336593,-7.676595077506274,44.56338874456044,2102.321454732405,-2057.7580659878445,-2058.246818460488,685.0
686,0.7372899249954842,0.607106791676319,0.1301831333191652,3.50888167474571,3.6756176885384133,-0.1667360137927032,2.57552704093765,2.454016310373778,0.12151073056387185,0.08495785009033385,686.0
687,7.37651061824545,3.186268231329445,4.190242386916005,95.88339859516923,100.18963785922223,-4.306239264053005,26.29682090277906,115.83394314152105,-89.53712223874199,-89.65311911587898,687.0
688,2.487750832789155,2.0857021855057267,0.4020486472834284,11.600670004427545,12.105793159078962,-0.5051231546514163,8.229552123506357,7.937904892083924,0.29164723142243343,0.18857272405444547,688.0
689,16.273050204963116,0.5481265321954291,15.724923672767687,15.006940606430131,31.024321098504885,-16.017380492074754,213.2295688482311,99.18058033577702,114.04898851245409,113.75653169314702,689.0
690,2.9191127896149527,2.3931676481458415,0.5259451414691112,6.200180549600771,7.148543057766284,-0.9483625081655136,3.774837198441101,3.553894393202071,0.2209428052390301,-0.2014745614573723,690.0
691,8.66576560274008,2.9107249805207345,5.7550406222193455,68.2366053774674,74.99590082105186,-6.759295443584463,24.58442030862176,78.3437809859669,-53.75936067734514,-54.76361549871026,691.0
692,9.569513446515968,4.92166513756686,4.647848308949108,8.560166826044899,13.396283040523132,-4.836116214478233,126.82165982800458,1011.810346059992,-884.9886862319873,-885.1769541375164,692.0
693,11.029122968850922,0.7904665717807771,10.238656397070145,23.976389039638974,34.56656884548586,-10.590179805846887,36.578942146042024,49.85176543269331,-13.272823286651288,-13.62434669542803,693.0
694,0.21908578653294342,0.1516503900865716,0.06743539644637181,1.0533249249006094,1.2191445492903534,-0.16581962438974407,0.9378228793165894,0.9278798570279366,0.009943022288652736,-0.08844120565471952,694.0
695,5.517362186987885,2.011429982893629,3.505932204094256,14.967138337957975,18.745412570035093,-3.778274232077118,18.737676427251646,65.34705687958426,-46.609380452332616,-46.881722480315474,695.0
696,3.212885116138574,4.071102694807258,-0.8582175786686839,11.724902698068385,11.081136660515762,0.6437660375526235,7.894938745388637,836.9492257888784,-829.0542870434897,-829.2687385846058,696.0
697,5.339513790073591,0.2912398350831966,5.048273954990394,4.182001427212675,9.409961816201736,-5.227960388989062,28.455974622835903,72.34702164317696,-43.891047020341055,-44.070733454339724,697.0
698,1.8101886119181607,1.4652943056962562,0.34489430622190453,9.213923411457682,9.587521111613684,-0.3735977001560027,6.731288059347723,6.622494243816715,0.10879381553100842,0.08009042159691027,698.0
699,0.5985433216754228,0.5580578182128199,0.040485503462602934,4.434058773467717,4.5161304736515415,-0.0820717001838247,3.4092555539555347,3.349412135895168,0.05984341806036664,0.01825722133914487,699.0
700,6.152517553711115,2.517106399743375,3.63541115396774,33.61105860314131,37.382644749527515,-3.7715861463862055,29.555272876083304,30.407556189851437,-0.8522833137681332,-0.9884583061865988,700.0
701,34.09253322147448,8.709659434534736,25.382873786939747,198.52704790330975,224.407582134623,-25.88053423131325,107.44304438419799,234.42532556939688,-126.98228118519889,-127.47994162957238,701.0
702,4.575077941708915,2.6608992869431045,1.9141786547658102,32.26202997779278,34.265377170532076,-2.003347192739298,30.10942325788882,33.36749514266514,-3.258071884776321,-3.3472404227498087,702.0
703,2.8822752006698917,0.3831997604526129,2.499075440217279,18.74724908013773,21.319136014462277,-2.571886934324546,41.11491720876602,40.127989003414946,0.9869282053510773,0.9141167112438104,703.0
704,6.462258474992536,6.475621230091416,-0.013362755098880186,38.01976971801137,38.07537089917587,-0.055601181164504965,25.427976331545967,25.108942144291873,0.3190341872540934,0.25007025099070823,704.0
705,5.53045454179347,0.39598880926647434,5.134465732526996,17.96070889154033,23.24754447471188,-5.286835583171548,18.799414532146507,51.398614986583716,-32.59920045443721,-32.75157030508176,705.0
706,0.6845493424284144,0.5771185512021905,0.1074307912262239,2.379537410733031,2.5158715938229808,-0.1363341830899496,1.4633763267352502,1.4633605592769943,1.5767458255933064e-05,-0.02888762440546977,706.0
707,5.088649441233839,0.42274728074198037,4.665902160491859,19.081930864281784,23.927773262000763,-4.845842397718979,21.840457006445135,76.49387171867852,-54.653414712233385,-54.83335494946051,707.0
708,10.664825384753183,5.086885251672388,5.577940133080794,41.76005237538041,47.778279478620064,-6.018227103239653,27.68339159688978,192.54493275785796,-164.8615411609682,-165.30182813112705,708.0
709,1.9988474893180903,1.9390734459517136,0.059774043366376706,11.027018309408025,11.110565111212518,-0.08354680180449314,7.51059312888332,7.2444987727596954,0.26609435612362464,0.2423215976855082,709.0
710,1.682067739406851,1.4009378509048358,0.28112988850201526,10.128426119267065,10.535957757537668,-0.4075316382706031,7.95027604608796,7.7632903510469,0.18698569504106022,0.06058394527247235,710.0
711,13.587857666455692,26.081483500368616,-12.493625833912924,163.1243431345174,150.62829034030122,12.496052794216183,120.76599672961014,4576.028356532547,-4455.262359802937,-4455.259932842633,711.0
712,-0.02661775456692087,0.0002260107180145435,-0.02684376528493541,0.0030872433273385824,0.000615178697470568,0.0024720646298680145,0.013347335107432419,0.04646394592392278,-0.03311661081649036,-0.05748831147155775,712.0
713,16.53652551990935,28.95926184569643,-12.422736325787081,356.2001604354196,343.6832261583066,12.516934277113023,35.79422177401245,319.42550668662165,-283.6312849126092,-283.53708696128325,713.0
714,11.875675904999522,0.4299572041543903,11.44571870084513,12.239164870743227,23.920464107124342,-11.681299236381115,42.88918928317825,45.02434432596674,-2.13515504278849,-2.3707355783244743,714.0
715,20.43089220148175,8.004091909919612,12.426800291562138,4.616129542335737,21.786342164809238,-17.1702126224735,46.36620906941002,1645.5046775643682,-1599.1384684949583,-1603.8818808258695,715.0
716,0.6766465375741715,0.5141158200903725,0.162530717483799,3.826197056793357,4.05836850542934,-0.2321714486359827,3.1412750805887364,3.0597049797816376,0.08157010080709881,0.01192936965491509,716.0
717,1.5234896397425177,1.3120973862279008,0.21139225351461688,7.754381233080478,8.006983894521495,-0.25260266144101706,5.720451309008014,5.785764482270651,-0.06531317326263775,-0.10652358118903793,717.0
718,21.23589881459427,0.6589962088224842,20.57690260577179,17.306342124795844,38.688072275693635,-21.38173015089779,44.789235380025985,85.53648896702005,-40.74725358699406,-41.552081132120065,718.0
719,3.0145637099681313,4.827386385963292,-1.812822675995161,14.88134731479711,13.139665654763125,1.7416816600339846,10.473959830712351,992.4282439421567,-981.9542841114443,-982.0254251274055,719.0
720,0.9534116166405919,0.7016457203153159,0.251765896325276,5.105119670277581,5.375723311524396,-0.27060364124681513,4.267188969595308,3.9966496218448353,0.2705393477504727,0.2517016028289336,720.0
721,6.99438321759155,5.07806049551813,1.9163227220734198,33.499967138747095,35.54638159792004,-2.0464144591729436,24.528234931915396,25.32115140989448,-0.7929164779790838,-0.9230082150786076,721.0
722,0.5570395533880885,0.38838649539981257,0.16865305798827596,1.687286720156236,1.906649225992337,-0.21936250583610106,1.1817332065215875,1.1673321726121904,0.014401033909397176,-0.03630841393842793,722.0
723,3.3888330134456046,0.903996467059567,2.4848365463860373,9.046787154000093,11.643327198166215,-2.5965400441661224,9.132917996284027,154.79105648564627,-145.65813848936224,-145.76984198714234,723.0
724,2.2452092813097466,1.3955071543389168,0.8497021269708298,10.614889407031331,11.513199693735224,-0.898310286703893,6.866947882337515,6.9099595498858,-0.043011667548285004,-0.09161982728134821,724.0
725,5.154252531729969,5.654408622764732,-0.5001560910347633,14.466436835347887,13.897756316787623,0.5686805185602637,6.811620715580573,6.348935797336713,0.46268491824385993,0.5312093457693603,725.0
726,11.508183815497816,1.2226674133946658,10.28551640210315,14.879744945034256,25.811791371764894,-10.932046426730638,24.122396378566243,24.507852324859645,-0.3854559462934013,-1.0319859709208892,726.0
727,10.420542791478828,10.25392820236781,0.16661458911101867,19.560310439403708,19.951900521367197,-0.3915900819634892,8.60622797737403,7.994437216080275,0.6117907612937543,0.3868152684412838,727.0
728,16.18668818496118,3.2157504083200297,12.97093777664115,87.57687787885641,101.1166811655404,-13.539803286683991,28.77506825584088,116.90574142254358,-88.1306731667027,-88.69953867674555,728.0
